cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.GrowthListTest.testListGetByIndexBoundsChecking2,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.FixedSizeMapTest.testMapHashCode,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bag.HashBagTest.testCollectionContainsAll,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.Flat3MapTest.testRemove5,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.bootstrap.http.HttpNotificationServiceTest.testStartNotification,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.documentation.html.HtmlDocumentationWriterTest.testDocumentReportingTask,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.processor.TestSimpleProcessLogger.validateDelegateLoggerReceivesThrowableToStringOnInfo,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.logging.TestStandardLogRepository.testLogRepository,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.nar.TestPropertyBasedNarProviderInitializationContext.testPrefixIsRemoved,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.nar.NarThreadContextClassLoaderTest.validateWithPropertiesConstructor,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.web.controller.ControllerSearchServiceTest.testSearchWhenProcessNodeIsNotAuthorized,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.web.api.cookie.StandardApplicationCookieServiceTest.testAddCookieContextPath,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.web.security.jwt.revocation.StandardJwtRevocationServiceTest.testIsRevokedNotFound,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.web.security.jwt.revocation.JwtRevocationValidatorTest.testValidateFailure,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.web.security.anonymous.NiFiAnonymousAuthenticationProviderTest.testAnonymousEnabledNotSecure,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.client.cli.CliFrontendInfoTest.testUnrecognizedOption,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.client.program.rest.RestClusterClientTest.testRESTManualConfigurationOverride,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ConfigUtilsTest.collectionIsCorrectlyPutAndFetched,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.ExecutionConfigTest.testNotOverridingDefaultKryoSerializersFromConfiguration,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.runtime.kryo.KryoSnapshotMigrationTest.serializerSnapshotIsSuccessfullyRead[Test Specification = 1.6 kryo-type-serializer - KryoSerializer- KryoSerializerSnapshot],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.core.memory.HybridOffHeapUnsafeMemorySegmentTest.testOwner[segment-size = 32-768],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.typeutils.base.EnumSerializerSnapshotMigrationTest.restoredSerializerIsAbleToDeserializePreviousData[Test Specification = 1.6-enum-serializer - EnumSerializer- EnumSerializerSnapshot],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.typeutils.base.BaseTypeSerializerSnapshotMigrationTest.specifiedNewSerializerHasExpectedCompatibilityResultsWithSnapshot[Test Specification = 1.6-int-value-serializer - IntValueSerializer- IntValueSerializerSnapshot],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ReadableWritableConfigurationTest.testGetDefaultValue[TestSpec{option=Key: 'double' - default: 0.01 (fallback keys: [])- value=0.003- stringValue='0.003'- defaultValueOverride=1.23}],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,"org.apache.flink.configuration.StructuredOptionsSplitterTest.testParse[str = [ 'AB""D';B;C ]- del = ';'- expected = [AB""D]- [B]- [C]]",FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.runtime.kryo.KryoSnapshotMigrationTest.serializerSnapshotIsSuccessfullyRead[Test Specification = 1.6 kryo-type-serializer-custom - KryoSerializer- KryoSerializerSnapshot],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.ClosureCleanerTest.testNestedNonSerializable,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.core.memory.HybridOffHeapUnsafeMemorySegmentTest.testSlicedByteBufferGet[segment-size = 524-288],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.core.memory.HeapMemorySegmentTest.testGetArrayAfterFree[segment-size = 524-288],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.ExecutionConfigTest.testReadingDefaultConfig,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.ClosureCleanerTest.testNestedSerializable,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.typeutils.base.array.PrimitiveArraySerializerSnapshotMigrationTest.serializerSnapshotIsSuccessfullyRead[Test Specification = 1.6-float-primitive-array-serializer - FloatPrimitiveArraySerializer- FloatPrimitiveArraySerializerSnapshot],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.runtime.CopyableSerializerMigrationTest.restoredSerializerIsAbleToDeserializePreviousData[Test Specification = 1.6-copyable-value-serializer - CopyableValueSerializer- CopyableValueSerializerSnapshot],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.core.memory.HybridOffHeapDirectMemorySegmentTest.testCompareBytesWithDifferentLength[segment-size = 32-768],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.ExecutionConfigFromConfigurationTest.testLoadingFromConfiguration[key='execution.checkpointing.snapshot-compression'],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ReadableWritableConfigurationTest.testGetDefaultValue[TestSpec{option=Key: 'interval' - default: PT3H (fallback keys: [])- value=PT3M- stringValue='3 min'- defaultValueOverride=PT1S}],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.runtime.kryo.KryoGenericTypeComparatorTest.testBeanStyleObjects,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.core.io.LocatableSplitAssignerTest.testAssignmentOfManySplitsRandomly,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.ExecutionConfigTest.testNotOverridingRegisteredKryoTypesWithDefaultsFromConfiguration,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.core.memory.HybridOffHeapUnsafeMemorySegmentTest.testSwapBytes[segment-size = 524-288],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ReadableWritableConfigurationTest.testGetDefaultValue[TestSpec{option=Key: 'properties' - default: {prop1=value1} (fallback keys: [])- value={key1=value1- key2=value2}- stringValue='key1:value1-key2:value2'- defaultValueOverride={}}],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.core.memory.HybridOnHeapMemorySegmentTest.testSlicedByteBufferGet[segment-size = 4-096],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ConfigUtilsTest.emptyArrayPutsNothingInConfig,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.runtime.kryo.KryoSnapshotMigrationTest.restoredSerializerIsAbleToDeserializePreviousData[Test Specification = 1.6 kryo-type-serializer-custom - KryoSerializer- KryoSerializerSnapshot],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ReadableWritableConfigurationTest.testGetOptionalFromObject[TestSpec{option=Key: 'double' - default: 0.01 (fallback keys: [])- value=0.003- stringValue='0.003'- defaultValueOverride=1.23}],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.ExecutionConfigTest.testNotOverridingRegisteredPojoTypesWithDefaultsFromConfiguration,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ReadableWritableConfigurationTest.testGetOptionalDefaultValueOverride[TestSpec{option=Key: 'list<int>' - default: [-1- 2- 3] (fallback keys: [])- value=[1- 2- 3- 4- 5]- stringValue='1;2;3;4;5'- defaultValueOverride=[1- 2]}],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.operators.ResourceSpecTest.testMergeBothUnknown,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.ExecutionConfigFromConfigurationTest.testNotOverridingIfNotSet[key='task.cancellation.timeout'],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.typeutils.base.array.StringArraySerializerTest.testDuplicate,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ConfigurationParsingInvalidFormatsTest.testInvalidStringParsingWithGetOptional[option: Key: 'map' - default: {} (fallback keys: [])- invalidString: ABC],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.ClosureCleanerTest.testRealOuterStaticClassInnerStaticClassInnerAnonymousOrLocalClass,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.runtime.NullableSerializerMigrationTest.serializerSnapshotIsSuccessfullyRead[Test Specification = 1.6-nullable-padded-serializer - NullableSerializer- NullableSerializerSnapshot],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.typeutils.base.BaseTypeSerializerSnapshotMigrationTest.specifiedNewSerializerHasExpectedCompatibilityResultsWithSnapshot[Test Specification = 1.6-byte-value-serializer - ByteValueSerializer- ByteValueSerializerSnapshot],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ReadableWritableConfigurationTest.testGetOptionalDefaultValueOverride[TestSpec{option=Key: 'double' - default: 0.01 (fallback keys: [])- value=0.003- stringValue='0.003'- defaultValueOverride=1.23}],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ConfigurationParsingInvalidFormatsTest.testInvalidStringParsingWithGet[option: Key: 'int' - default: 1 (fallback keys: [])- invalidString: ABC],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.utils.MultipleParameterToolTest.testEmptyVal,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.utils.MultipleParameterToolTest.testMerged,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.io.TypeSerializerFormatTest.checkRead[6],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.utils.ParameterToolTest.testUnrequestedIntWithMissingValue,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.utils.MultipleParameterToolTest.testUnrequestedMultiParameter,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.utils.ParameterToolTest.testEmptyValShort,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.io.TypeSerializerFormatTest.checkRead[3],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.metrics.MeterViewTest.testGetCount,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.optimizer.GroupOrderTest.testCoGroupWithGroupOrder,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.optimizer.programs.ConnectedComponentsTest.testWorksetConnectedComponents,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.scheduler.DefaultExecutionSlotAllocatorTest.testDuplicatedSlotAllocationIsNotAllowed,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.partition.consumer.RemoteInputChannelTest.testOnFailedPartitionRequest,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.checkpoint.CheckpointCoordinatorTest.testTriggerAndDeclineCheckpointComplex,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.partition.PipelinedSubpartitionTest.testReleaseIsIdempotent,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.state.heap.HeapPriorityQueueSetTest.testPeekPollOrder,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.checkpoint.CheckpointCoordinatorRestoringTest.testStateRecoveryWhenTopologyChangeIn,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.buffer.LocalBufferPoolTest.testDestroyDuringBlockingRequest,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.partition.consumer.RemoteInputChannelTest.testAvailableBuffersLessThanRequiredBuffers,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.partition.ResultPartitionTest.testPipelinedPartitionBufferPool,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.clusterframework.overlays.SSLStoreOverlayTest.testConfigure,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.api.writer.RecordWriterDelegateTest.testSingleRecordWriterBroadcastEvent,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.operators.LeftOuterJoinTaskTest.testSortFirstOuterJoinTask[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.scheduler.adapter.DefaultExecutionVertexTest.testGetExecutionState,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.state.filesystem.FsCheckpointStorageTest.testNoSavepointPathConfiguredAndTarget,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.state.filesystem.FsCheckpointStorageTest.writeToAlreadyExistingCheckpointFails,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.partition.BoundedBlockingSubpartitionWriteReadTest.testWriteAndReadData[type = AUTO],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.blob.BlobServerRangeTest.testPortUnavailable,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.resourcemanager.slotmanager.SlotManagerImplTest.testSlotRequestWithoutFreeSlots,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.operators.hash.CompactingHashTableTest.testTripleResize,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.operators.drivers.AllReduceDriverTest.testAllReduceDriverImmutable,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.operators.FullOuterJoinTaskTest.testSortSecondOuterJoinTask[1],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.operators.drivers.ReduceDriverTest.testReduceDriverMutable,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.buffer.BufferPoolFactoryTest.testSingleManagedPoolGetsAll,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.clusterframework.TaskExecutorResourceUtilsTest.testConfigJvmMetaspaceSize,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.buffer.NetworkBufferTest.testSequentialDirectBufferTransfer2,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.file.FileSystemFactoryTest.singleMasterFileSystemCacheTest,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest.deleteNotExist,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.block.AlluxioBlockStoreTest.getOutStreamLocal,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.block.AlluxioBlockStoreTest.getOutStreamMissingLocationPolicy,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.block.stream.GrpcDataWriterTest.writeEmptyFile,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.file.BaseFileSystemTest.openFile,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.hadoop.AbstractFileSystemTest.getBlockLocationsNoUfsLocationsWithFallback,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.hadoop.AbstractFileSystemTest.concurrentInitialize,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.hadoop.AbstractFileSystemTest.initializeWithCustomizedUgi,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.util.FormatUtilsTest.getSizeFromBytes,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.util.CommonUtilsTest.convertMsToClockTime,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.collections.IndexedSetConcurrencyTest.concurrentAdd,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.AlluxioURITest.joinUnsafe,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.util.io.BufferUtilsTest.cleanDirectBuffer,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.ZkMasterInquireClientTest.testNoParticipant,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.security.authorization.ModeTest.toShort,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.ZkMasterInquireClientTest.testNoPath,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.util.ConfigurationUtilsTest.getSingleMasterRpcAddress,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.journal.JournalUtilsTest.restoreInvalidJournalEntryCheckpoint,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.journal.raft.SnapshotReplicationManagerTest.uploadFailure,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.block.JvmSpaceReviewerTest.reviewJvmUsage,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.metastore.InodeStoreTest.get[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.journal.JournalContextTest.journalContextBlocksPausing[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.block.BlockMasterTest.workerHeartbeatUpdatesLostStorage,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.file.PermissionCheckerTest.parentCheckFail,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.metastore.caching.CachingInodeStoreMockedBackingStoreTest.cacheGetChild,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.file.meta.MutableInodeDirectoryTest.setInvalidLastModificationTime,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.file.meta.MutableInodeFileTest.getBlockSizeBytes,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.journal.JournalContextTest.stateChangeFairness[1],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.StreamCacheTest.expiration,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.meta.DefaultStorageTierTest.getStorageDirs,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.meta.DefaultStorageTierTest.getTierAlias,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.TieredBlockStoreTest.checkStorageFailed,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.meta.DefaultStorageDirTest.addTempBlockMetaTooBig,FP
