cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.webbeans.test.interceptors.resolution.InterceptorResolutionServiceTest.testClassLevelSingleInterceptor,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.webbeans.test.interceptors.lifecycle.inheritance.LifecycleInheritedOverridenTest.testInheritedOverridenMethods,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.webbeans.test.concepts.alternatives.tests.AlternativeInstanceTest.testAlternativeEnabled,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.webbeans.test.contexts.SerializationTest.testProxySerialization,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.service.TestRegistryService.testGetFlowSnapshots,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.service.TestRegistryService.testUpdateFlowWithSameNameAsExistingFlow,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.service.TestRegistryService.testCreateSnapshotBucketDoesNotExist,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testReferencedGroupWithoutDefiningReferencedAttribute,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.service.TestRegistryService.testCreateFlowInvalid,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithNoIdentityAttribute,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.web.api.SecureFileIT.testCreateUser,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.common.type.TestTimestampTZ.testConvertToUTC,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hive.common.util.TestRetryUtilities.testZeroMaxRetriesValue,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testConcurrentUpdatesBeforeMessage,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testHostPreferenceMissesConsistentPartialAlive,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testDelayedLocalityDelayedAllocation,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.avro.TestAvroObjectInspectorGenerator.canHandleEnums,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.lazy.TestLazyArrayMapStruct.testLazyMapWithDuplicateKeys,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.lazy.TestLazyArrayMapStruct.testLazyUnion,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.columnar.TestLazyBinaryColumnarSerDe.testSerDeEmpties,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.common.type.TestHiveDecimal.testBinaryConversion,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.common.TestValidCompactorWriteIdList.maxTxnLowNoExceptions,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.ql.util.TestJavaDataModel.testGetModelForSystemWhenUndefined,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.core.execute.sql.execute.result.DistinctQueryResultTest.assertGetCalendarValueByColumnIndex,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.core.parse.util.SQLUtilTest.assertGetExactlyNumberForInteger,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.core.route.type.standard.SQLRouteTest.assertWithBroadcastTable,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest.assertDeleteWithExecute,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest.assertInsertWithExecuteWithGeneratedKey,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptStatementTest.assertUpdateWithExecuteUpdate,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.orchestration.internal.registry.config.service.ConfigurationServiceTest.assertPersistConfigurationForMasterSlaveRuleWithAuthenticationAndIsOverwrite,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.orchestration.internal.registry.config.service.ConfigurationServiceTest.assertPersistConfigurationForMasterSlaveRuleWithoutAuthenticationAndIsNotOverwriteAndConfigurationIsNotExisted,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.orchestration.internal.registry.config.service.ConfigurationServiceTest.assertPersistConfigurationForMasterSlaveRuleWithoutAuthenticationAndIsOverwrite,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.orchestration.internal.registry.config.service.ConfigurationServiceTest.assertLoadEncryptRuleConfiguration,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.orchestration.internal.keygen.LeafSnowflakeKeyGeneratorTest.assertSetRegistryCenterTypeFailureWhenArgumentWrong,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.shardingproxy.backend.TextProtocolBackendHandlerFactoryTest.assertNewInstanceWithShow,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.shardingproxy.util.DataSourceConverterTest.assertGetDataSourceParameterMap,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest.testBindingAttachment,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.router.condition.ConditionRouterTest.testRoute_ReturnFalse,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.StickyTest.testMethodStickyNoCheck,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_getSupportedExtensions,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.UrlUtilsTest.testSubscribe,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.ConfigUtilsTest.testAddProperties,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.LogUtilTest.testFindMessage1,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.UrlUtilsTest.testRevertRegister2,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.ConfigUtilsTest.testGetProperties2,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.bytecode.WrapperTest.testMain,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.ClassHelperTest.testForNameWithThreadContextClassLoader,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_UseJdkCompiler_Test.test_urlHolder_getAdaptiveExtension_noExtension,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.ApplicationConfigTest.testRegistry,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testStub,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testOndisconnect,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractReferenceConfigTest.testGroup,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testProxy,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock6,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.spring.context.annotation.DubboComponentScanRegistrarTest.test,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.spring.status.DataSourceStatusCheckerTest.testWithDatasourceHasNextResult,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.spring.extension.SpringExtensionFactoryTest.testGetExtensionByType,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.spring.status.SpringStatusCheckerTest.testWithoutApplicationContext,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.spring.beans.factory.annotation.ReferenceAnnotationBeanPostProcessorTest.testGetReferenceBeans,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.qos.command.impl.HelpTest.testMainHelp,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.qos.command.impl.HelpTest.testGreeting,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.qos.protocol.QosProtocolWrapperTest.testExport,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.registry.support.AbstractRegistryFactoryTest.testRegistryFactoryCache,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.ByteBufferBackedChannelBufferTest.getDirectByteBufferState,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.remoting.codec.ExchangeCodecTest.testDecode_String_WithEnter,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.remoting.exchange.support.header.HeaderExchangeChannelTest.closeWithTimeoutTest02,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.HeapChannelBufferTest.testToByteBuffer2,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.RpcContextTest.testObject,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.proxy.jdk.JdkProxyFactoryTest.testGetInvoker,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListAllPort,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDubboProtocolWithMina,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.hessian.HessianProtocolTest.testTimeOut,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.hessian.HessianProtocolTest.testGenericInvokeWithNativeJava,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.hessian.HessianProtocolTest.testGenericInvokeWithRpcContext,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.hessian.HessianProtocolTest.testGenericInvokeWithBean,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.rest.RestProtocolTest.testFilter,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.serialize.fastjson.FastJsonObjectOutputTest.testWriteInt,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.storage.TestBlockInputStream.testReadWithDirectByteBuffer,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.common.TestChecksumImplsComputeSameValues.testCRC32CImplsMatch,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.lock.TestLockManager.testWriteReadLockWithSameResource,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.TestKeyValueContainerMarkUnhealthy.testCloseUnhealthyContainer[1],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testDeletePartialChunkWithOffsetUnsupportedRequest,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.TestKeyValueHandler.testDeleteContainer[0],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.TestHddsDatanodeService.testStartup,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.impl.TestContainerPersistence.testUpdateContainer[1],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.replication.TestGrpcOutputStream.singleArraySpansMultipleResponses,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestEndPoint.testRegisterRpcTimeout,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.pipeline.TestPipelineManagerImpl.testCreatePipelineShouldFailOnFollower,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.pipeline.TestPipelineManagerImpl.testPipelineNotCreatedUntilSafeModePrecheck,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.pipeline.TestRatisPipelineProvider.testCreatePipelineWithFactor,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.placement.algorithms.TestSCMContainerPlacementRackAware.chooseNodeWithFavoredNodes[0],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.ha.TestSCMHAConfiguration.testSCMHAConfig,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.pipeline.TestPipelineManagerImpl.testScrubPipeline,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.om.codec.TestOmPrefixInfoCodec.testToAndFromPersistedFormat,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.aaproperties.GenbankCommandPromptTest.testExample2,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.alignment.routines.AlignerHelperTest.getCuts_should_not_return_start_position_for_starting_anchor,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.core.sequence.TestSequenceEquals.testSameCompounds,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.genome.io.fastq.FastqToolsTest.testCreateDNASequenceWithErrorProbabilies,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.test.io.cif.CifFileSupplierIntegrationTest.test2N3J,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.test.align.ce.OptimalCECPMainTest.testPermuteOptAlnUnpermuted,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.test.ecod.EcodInstallationTest.testGetStructure,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.test.Test1a4w.testLigandLoading,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.TestAtomCache.testFetchCurrent1CMW,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.io.mmtf.TestMmtfRoundTrip.testStructWithBranchedEntitiesRoundTrip,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.TestCalc.testStructureTranslate,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.TestAltLocs.test3U7Tmmcif,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.TestURLIdentifier.testURLParameters,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.TestAltLocs.testInterResidueBondsBetweenAltlocs,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.xtal.TestInterfaceClustering.test1AUY,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.testcases.TestcaseRunnerTest.runTestcaseRunner,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkOnOverflowTarget,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testMetaInformation,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testFormControlAfterOverflowPage,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testBookmarkBodySimple,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.JsonValueSerializationTest.testValueWithStaticType,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.introspect.TestNamingStrategyStd.testLowerCaseTranslations,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.FieldSerializationTest.testOkDupFields,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.filter.TestAnyGetterFiltering.testAnyGetterIgnore,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.JsonValueSerializationTest.testPolymorphicSerdeWithDelegate,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.ObjectReaderTest.testParserConfigViaReader,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.struct.TestPOJOAsArrayWithBuilder.testUnknownExtraProp,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.jdk.TypedContainerSerTest.testIssue329,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.struct.TestUnwrapped.testSimpleUnwrappedDeserialize,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.jdk.UtilCollectionsTypesTest.testArraysAsList,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.util.ArrayBuildersTest.testArraySet,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.exc.ExceptionDeserializationTest.testJDK7SuppressionProperty,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.merge.ArrayMergeTest.testShortArrayMerging,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.node.NumberNodesTest.testDecimalNode,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.ExistingPropertyTest.testExistingPropertySerializationFruits,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.mixins.TestMixinDeserForCreators.testForFactoryAndCtor,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testForwardReferenceInCollection,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.creators.ConstructorDetector1498Test.testMultiArgAsProperties,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.ReadOrWriteOnlyTest.testReadOnly1345,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.filter.NullConversionsSkipTest.testSkipNullMethod,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.jdk.MapKeySerializationTest.testNotKarl,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.convert.CoerceEmptyToInt3234Test.testSimpleIntFromBlank,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.seq.SequenceWriterTest.testWithExplicitType,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.TestRootName.testRootViaReaderFails,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.filter.NullConversionsForContentTest.testNullsSkipWithOverrides,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.MapHelperTest.testSetValueCreatesNestedMaps,FP
