cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.executiongraph.restart.FixedDelayRestartStrategyTest.testDelay,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.file.cache.DefaultMetaStoreTest.getPageInfoNotExist,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.block.stream.BufferCachingGrpcDataReaderTest.testOutOfBound,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.file.cache.LocalCacheFileInStreamTest.readPartialPageThroughReadByteBufferMethod,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.file.FileSystemCacheTest.doubleClose,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.hadoop.AbstractFileSystemTest.fsShouldTriggersExceptionWithUnknownLogicalUriWith,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.util.ConfigurationUtilsTest.getMasterRpcAddresses,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.worker.block.io.LocalFileBlockReaderTest.readWithInvalidArgument,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.util.JvmPauseMonitorTest.pauseMonitorStartStopTest,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.metrics.MetricTest.proto,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.concurrent.CountingLatchTest.decWithoutInc,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.AlluxioURITest.fileUriTests,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.util.network.NetworkAddressUtilsTest.testGetBindAddress,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.underfs.options.CreateOptionsTest.securityEnabled,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.underfs.FingerprintTest.createACLFingeprint,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.AlluxioURITest.constructWithQueryMap,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.metrics.MetricTest.testFullNameParsing,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.file.CacheContextTest.defaults,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.master.journal.JournalEntryAssociationTest.testUnknown,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.master.journal.JournalUtilsTest.checkpointAndRestore,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.master.file.meta.InodeTreeBufferedIteratorTest.bufferingFailure,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.master.block.RegisterLeaseManagerTest.findExistingLease,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.master.file.meta.CompositeInodeLockListTest.unlockOnlyExtension,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.master.file.meta.SimpleInodeLockListTest.lockFromNonRootInode,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.master.metrics.MetricsMasterTest.testRegisteredAggregator,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.master.file.meta.TtlBucketTest.compareIntervalStartTime,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.worker.grpc.UfsFileWriteHandlerTest.ErrorReceivedAfterRequest,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.worker.block.BlockStoreMetaTest.getCapacityBytesOnDirs,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.worker.block.allocator.RoundRobinAllocatorTest.allocateBlock,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.worker.block.BlockLockManagerTest.tryLockBlockWithWriteLockLocked,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.worker.block.UnderFileSystemBlockStoreTest.releaseAccess,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.worker.block.BlockMetadataViewTest.sameTierView,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.fuse.AlluxioFuseFileSystemTest.readOffset,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.master.job.plan.PlanTrackerTest.testAddJobUpToCapacity,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.master.job.plan.PlanTrackerTest.testJobListing,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.hub.agent.util.process.MacOsProcessTableTest.testGetJavaPids,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.hub.agent.rpc.service.AgentManagerServiceTest.testStateChangeThrowException,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.hub.agent.util.process.NodeStatusTest.testGetNodeStatusMultiplePid,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.cli.bundler.command.CollectEnvCommandTest.linuxCmdExecuted,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.master.table.AlluxioCatalogTest.detachDb,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.master.table.AlluxioCatalogTest.testGetAllDatabase,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.cli.fs.command.LsCommandSecurityIntegrationTest.lsr,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.fs.UfsSyncIntegrationTest.getStatusFileSync,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.server.ft.journal.ufs.UfsJournalIntegrationTest.persistDirectoryLater,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.fs.BlockMasterRegisterStreamIntegrationTest.workerRegisterBatchThrowsError,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.fs.BlockWorkerRegisterStreamIntegrationTest.registerWorkerErrorAtStreamStart,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.cli.fs.command.CpCommandIntegrationTest.copyFileWithPreservedAttributes,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.cli.fs.command.TestCommandIntegrationTest.testDirNotEmptyWhenPathIsDirectory,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.hadoop.FileSystemAclIntegrationTest.checkNullOwnerAndGroup,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.server.ft.journal.ufs.UfsJournalIntegrationTest.completedEditLogDeletion,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.fs.RemoteReadIntegrationTest.readMultiBlockFile,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.server.ft.journal.JournalMigrationIntegrationTest.migration,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.cli.fs.command.PinCommandIntegrationTest.setPin,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest.setAttributeAfterFilePersisted,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.cli.fs.command.LoadMetadataCommandIntegrationTest.loadMetadataFileWithWildcard,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.job.plan.transform.format.TableWriterIntegrationTest.createWriterWithoutScheme,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.fs.BlockMasterRegisterStreamIntegrationTest.workerRegisterCompleteThrowsError,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.cli.fsadmin.command.ReportCommandIntegrationTest.reportSummary,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.server.configuration.ConfigCheckerIntegrationTest.multiWorkers,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.fs.LocalCacheManagerIntegrationTest.loadCacheSmallerNewCacheSizeRocks,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.fs.concurrent.ConcurrentDeleteIntegrationTest.sameFileConcurrentDelete,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.server.ft.journal.TableMasterJournalIntegrationTest.journalSync,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.fs.FileSystemMasterRestartIntegrationTest.unavailableUfsRecursiveCreate,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.underfs.obs.OBSInputStreamTest.readInt,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,alluxio.underfs.s3a.S3AUnderFileSystemTest.getPermissionsNoMapping,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterForAuthTest.assertInitWithDigestSuccess,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.internal.election.ElectionListenerManagerTest.assertLeaderElectionWhenServerDisableWithoutLeader,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertRemove,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.util.config.ShardingItemsTest.assertToItemListWhenEmpty,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.internal.failover.FailoverServiceTest.assertFailoverIfUnnecessaryWhenItemsRootNodeNotExisted,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithTime,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalTakeOffItems,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.internal.schedule.JobRegistryTest.assertGetCurrentShardingTotalCountIfNotNull,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.context.TaskContextTest.assertGetTaskName,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.event.rdb.JobEventRdbStorageTest.assertAddJobStatusTraceEventWhenFailoverWithTaskStagingState,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithTime,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertNewExecutorWithDefaultHandlers,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.internal.server.ServerNodeTest.assertIsNotServerPath,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertResumeJobFailure,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.internal.sharding.ShardingListenerManagerTest.assertListenServersChangedJobListenerWhenIsInstanceChangeButJobInstanceIsShutdown,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.event.rdb.JobEventRdbStorageTest.assertUpdateJobExecutionEventWhenFailureAndConflict,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertExecuteWhenRunOnceAndThrowExceptionForMultipleShardingItems,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.api.strategy.JobShardingStrategyFactoryTest.assertGetStrategySuccess,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.executor.type.DataflowJobExecutorTest.assertExecuteWhenFetchDataIsNotEmptyForUnStreamingProcessAndSingleShardingItem,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.util.config.ShardingItemsTest.assertTtoItemListWhenNull,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertShutdownFailure,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertIsPausedFailure,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.lifecycle.api.JobAPIFactoryTest.assertCreateServerOperateAPI,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.lifecycle.api.JobAPIFactoryTest.assertCreateJobOperateAPI,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.spring.job.JobSpringNamespaceWithListenerTest.assertSpringJobBean,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.castle.client.model.DeviceUserAgentTest.fullBuilderJson,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.castle.client.model.CastleUserDeviceTest.jsonSerialized,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.castle.client.model.CastleMessageTest.properties,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.castle.client.model.RiskPolicyTypeTest.testFromAllow,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,io.castle.client.internal.config.PropertiesReaderTest.ignoreIOExceptionsOnCloseAndReturnANewPropertiesObject,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.SignalEventTest.testSignalWithInstanceScope,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.SignalEventTest.testSignal,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.el.VariableFunctionDelegatesTest.testVariableContainsAnyCollection,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.EntryCriteriaTest.testStartPassthroughCaseWithThreeEntryCriteriaOnParts,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.itemcontrol.RepetitionRuleTest.testCustomCounterVariable,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.PlanItemInstanceQueryTest.testLastOccurredBeforeAndAfter,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.history.HistoricCaseInstanceQueryImplTest.getCaseInstanceByBusinessKey,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.history.CmmnHistoryServiceTaskLogTest.logAddCandidateUser,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.CaseTaskTest.testEntityLinksAreDeleted,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.RuntimeServiceTest.includeVariablesWithEmptyPaginationQueries,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.itemcontrol.RepetitionRuleTest.testRepeatingEventListener,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.ExitCriteriaTest.testSimpleExitCriteriaWithMultipleOnParts2,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.el.VariableFunctionDelegatesTest.testVariableContainsAnyString,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.el.VariableFunctionDelegatesTest.testVariableContainsAllCollection,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.el.VariableFunctionDelegatesTest.testVariableEquals,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.TimerEventListenerTest.testTimerExpressionDurationWithRealAsyncExeutor,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.ExitCriteriaTest.testNestedPlanItemExitsOuterStage,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.ExitCriteriaTest.testExitPlanModelUsingNestedEventListener,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.task.CmmnTaskServiceTest.testEntityLinkCreation,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.TimerEventListenerTest.testExitPlanModelOnTimerOccurrence,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.listener.CaseInstanceLifecycleListenerTest.testCompletedListeners,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.PlanItemInstanceQueryTest.testLastStartedBeforeAndAfter,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.io.CachedOutputStreamTest.testEncryptAndDecryptPartially,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.byteAsAttachmentMaxSize,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.io.CachedOutputStreamTest.testResetOut,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.staxutils.transform.InTransformReaderTest.testReplaceSimpleElement,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.stringAsAttachmentDirectory,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.interceptor.LoggingOutInterceptorTest.testPrettyLoggingWithoutEncoding,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.configuration.spring.ConfigurerImplTest.testConfigureSimpleMatchingStarBeanIdWithChildInstance,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.phase.PhaseInterceptorChainTest.testInsertionInDifferentPhasePass,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.feature.transform.XSLTInterceptorsTest.inReaderTest,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.workqueue.AutomaticWorkQueueTest.testSchedule,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentDeserializerTest.testManyAttachments,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.fileAsAttachmentDirectory,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.resource.URIResolverTest.testBasePathWithEncodedSpace,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.service.model.MessagePartInfoTest.testType,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.binding.soap.RPCInInterceptorTest.testInterceptorRPCLitInbound,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.jaxb.BareInInterceptorTest.testInterceptorOutbound,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.wsdl11.ServiceWSDLBuilderTest.testXsdImportMultipleSchemas,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.tools.validator.internal.model.XNodeTest.testGetXPath,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.tools.wsdlto.frontend.jaxws.customization.CustomizationParserTest.testCopyAllJaxbDeclarations,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.runtime.api.connector.DefaultServiceTaskBehaviorTest.hasConnectorBeanShouldReturnFalseIfNoBeanIsFoundWithTheGivenName,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.editor.language.xml.MapExceptionConverterTest.testMapExceptionWithNoExceptionClass,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.api.task.TaskIdentityLinksTest.testDeleteOwner,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.bpmn.event.message.MessageStartEventTest.testUpdateProcessVersionCancelsSubscriptions,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.bpmn.async.AsyncExclusiveJobsTest.testExclusiveJobs,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.db.ProcessInstanceMigrationTest.testSetProcessDefinitionVersionWithWithTask,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.jobexecutor.JobExecutorExceptionsTest.testQueryByExceptionWithRealJobExecutor,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.examples.bpmn.tasklistener.TaskListenerTest.testTaskCreateListener,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.api.event.VariableEventsTest.testProcessInstanceVariableEventsOnChildExecution,FP
