cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.cli.fs.command.CheckConsistencyCommandIntegrationTest.testExistInAlluxioButNotInUfs,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.fs.UfsSyncIntegrationTest.renameFileNoSync,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.fs.FileSystemMasterIntegrationTest.deleteDirectoryWithDirectoriesTest2,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.cli.fs.command.PersistCommandTest.persistParallelFilesLtParallelism,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.cli.fs.command.ChgrpCommandIntegrationTest.chgrpWildcard,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.cli.fs.command.HeadCommandIntegrationTest.headSmallFile,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.underfs.hdfs.HdfsUnderFileSystemTest.verifyPread,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.underfs.s3a.S3AUnderFileSystemTest.deleteNonRecursiveOnAmazonClientException,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertReplaceJobNode,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.config.ConfigurationServiceTest.assertIsNotMaxTimeDiffSecondsTolerable,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertPauseJobSuccess,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.executor.type.ScriptJobExecutorTest.assertExecuteWhenCommandLineIsEmpty,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.election.ElectionListenerManagerTest.assertLeaderElectionWhenAddLeaderInstancePath,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.election.ElectionListenerManagerTest.assertLeaderAbdicationWhenFollowerDisable,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.sharding.MonitorExecutionListenerManagerTest.assertMonitorExecutionSettingsChangedJobListenerWhenIsFailoverPathAndUpdateButEnableFailover,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.event.rdb.JobEventRdbStorageTest.assertAddJobStatusTraceEventWhenFailoverWithTaskFailedState,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertFillJobNode,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.config.ConfigurationServiceTest.assertIsMaxTimeDiffSecondsTolerableWithDefaultValue,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.sharding.MonitorExecutionListenerManagerTest.assertMonitorExecutionSettingsChangedJobListenerWhenIsFailoverPathAndUpdateButDisableFailover,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.election.LeaderServiceTest.assertElectLeaderExecutionCallbackWithLeader,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.guarantee.GuaranteeServiceTest.assertRegisterComplete,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertRegisterJobCompletedWithoutMonitorExecution,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.guarantee.GuaranteeListenerManagerTest.assertStart,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertGetShardingContextWhenIsFailoverEnableAndFailover,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.server.ServerNodeTest.assertIsServerPath,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.event.rdb.JobEventRdbStorageTest.assertUpdateJobExecutionEventWhenSuccessAndConflict,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.util.json.GsonFactoryTest.assertRegisterTypeAdapter,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.election.ElectionListenerManagerTest.assertLeaderElectionWhenRemoveLeaderInstancePathWithoutAvailableServers,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.guarantee.GuaranteeServiceTest.assertIsAllStarted,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.election.ElectionListenerManagerTest.assertLeaderElectionWhenServerEnableWithoutLeader,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithTime,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.election.LeaderServiceTest.assertElectLeaderExecutionCallbackWithoutLeader,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.sharding.ShardingServiceTest.assertHasNotShardingInfoInOfflineServers,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertNewExecutorWithDefaultHandlers,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertFillEphemeralJobNode,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.server.ServerNodeTest.assertIsNotServerPath,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.guarantee.GuaranteeListenerManagerTest.assertStartedNodeRemovedJobListenerWhenIsNotStartedNode,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.reconcile.ReconcileServiceTest.assertReconcile,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.election.LeaderServiceTest.assertElectLeader,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertHasRunningItemsWithMonitorExecution,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.executor.JobExecutorFactoryTest.assertGetJobExecutorTwice,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.failover.FailoverListenerManagerTest.assertFailoverSettingsChangedJobListenerWhenIsNotFailoverPath,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.executor.type.ScriptJobExecutorTest.assertExecuteSuccessForSingleShardingItems,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertExecuteWhenShardingItemsIsEmpty,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertShutdownFailure,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertHasRunningItemsForAll,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.api.JobSchedulerTest.assertInit,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.schedule.SchedulerFacadeTest.assertShutdownInstanceIfLeaderAndReconcileServiceIsRunning,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.election.LeaderServiceTest.assertRemoveLeader,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.failover.FailoverServiceTest.assertFailoverIfNecessary,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.schedule.JobRegistryTest.assertIsNotShutdown,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertClearMisfire,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.executor.handler.impl.DefaultJobExceptionHandlerTest.assertHandleException,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.election.LeaderServiceTest.assertIsLeaderUntilBlockWhenHasLeader,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.executor.type.ScriptJobExecutorTest.assertExecuteWhenExecuteFailureForMultipleShardingItems,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.lifecycle.internal.settings.JobSettingsAPIImplTest.assertRemoveJobSettings,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.lifecycle.domain.ShardingStatusTest.assertGetShardingStatusWhenIsDisabled,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.spring.job.JobSpringNamespaceWithoutListenerTest.assertSpringJobBean,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.spring.job.JobSpringNamespaceWithEventTraceRdbTest.assertSpringJobBean,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.castle.client.internal.json.CastleGsonModelTest.trimLongStringValues,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.castle.client.model.CastleContextTest.toStringMethodCreatesAWellFormedStringFromAFullExample,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.castle.client.model.CastleUserDevicesTest.fullBuilderJson,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.castle.client.internal.utils.CastleContextBuilderTest.denyListIsMoreRelevantThatAllowlist,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.castle.client.model.CastleUserDeviceContextTest.fullBuilderJson,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.castle.client.internal.utils.CastleContextBuilderTest.clientIdUseFailoverValueFromHeaders,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.castle.client.model.CastleContextTest.toStringMethodCreatesAWellFormedStringFromAnEmptyContextInstance,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.castle.client.model.CastleContextTest.notMatchingHeadersJsonElementsAreIgnored,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.castle.client.CastleTest.sdkVerificationPassBecauseOfClassPathConfiguration,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,io.castle.client.internal.config.PropertiesReaderTest.ignoreIOExceptionsOnCloseAndReturnANewPropertiesObject,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.flowable.editor.language.xml.NotExecutableConverterTest.convertModelToXML,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.flowable.editor.language.xml.AsyncEndEventConverterTest.convertModelToXML,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.ChangeStateProcessTaskTest.testActivateProcessTaskWithVariables,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.validate.CaseWithFormTest.completeTaskWithoutValidationOnModelLevel,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.UserEventListenerTest.testSimpleEnableTask,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.CaseInstanceInvolvementTest.getCaseInstanceWithEmptyGroupId,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.history.HistoricCaseInstanceInvolvementTest.getCaseInstanceWithEmptyInvolvedGroups,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.IfPartTest.testMultipleOnParts,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.dynamic.ChangeStateEventListenerTest.testChangeHumanTaskAndListener,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.itemcontrol.CompletionNeutralTest.testEventListenerBypassed,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.itemcontrol.RepetitionRuleTest.testRepeatingRuleUserEventListener,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.el.VariableFunctionDelegatesTest.testVariableEquals,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.GenericEventListenerTest.testTerminateTask,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.async.AsyncCmmnHistoryTest.testPlanItemInstances,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.UserEventListenerTest.testUserEventListenerForEntryAndExit,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.history.PlanItemInstanceHistoryServiceTest.testEntryAndExitPropagate,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.CaseInstanceInvolvementTest.getCaseInstanceWithNonExistingInvolvedUser,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.ExitCriteriaTest.testExitPlanModelWithExpression,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.history.MilestoneHistoryServiceTest.testMilestoneInstanceHistoryQuery,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.flowable.form.engine.test.ForceCloseMybatisConnectionPoolTest.testForceCloseMybatisConnectionPoolFalse,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.staxutils.transform.InTransformReaderTest.testReadWithAppendPreWrap1,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.staxutils.PropertiesExpandingStreamReaderTest.testSystemPropertyExpansion,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.byteAsAttachmentMaxSize,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.staxutils.DepthRestrictingStreamReaderTest.testInnerElementCountExceeded,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.staxutils.transform.InTransformReaderTest.testReadWithReplaceAppend,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.bigIntAsAttachmentMaxSize,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.io.CachedWriterTest.testEncryptAndDecryptWithDeleteOnClose,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.staxutils.DepthRestrictingStreamReaderTest.testElementCountExceeded,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.interceptor.security.DefaultSecurityContextTest.testUserInRole2,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.io.CachedOutputStreamTest.testEncryptAndDecryptWithDeleteOnClose,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.staxutils.W3CDOMStreamReaderTest.testTopLevelText,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentDeserializerTest.testManyAttachments,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.io.CachedWriterTest.testEncryptAndDecryptWithDeleteOnInClose,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.io.CacheAndWriteOutputStreamTest.testEncryptAndDecryptWithDeleteOnInClose,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.binding.soap.SoapActionInterceptorTest.testSoapAction,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.binding.soap.RPCInInterceptorTest.testInterceptorRPCLitInbound,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.binding.soap.ServiceModelUtilTest.testGetSchema,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.jaxb.io.XMLStreamDataReaderTest.testSetProperty,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.jaxb.io.XMLStreamDataReaderTest.testReadWrapper,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.jaxb.io.XMLStreamDataWriterTest.testWriteWithNamespacePrefixMapping,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.wsdl.JAXBExtensionHelperTest.testAddTestExtension,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.wsdl11.ServiceWSDLBuilderTest.testSchemas,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.tools.validator.WSDLValidationTest.testWSIBPR2203ExcludeMIMEParts,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.tools.validator.WSDLValidationTest.testImportWsdlValidation,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.tools.wsdlto.WSDLToJavaContainerTest.testWsdlLocationDefaultSchemeIsFile,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.cxf.tools.wsdlto.javascript.WSDLToJavaScriptTest.testGeneration,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.runtime.api.model.impl.APITaskConverterTest.calculateStatusCreatedAndNotAssignedTaskShouldReturnCreated,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.engine.test.jobexecutor.JobExecutorExceptionsTest.testQueryByExceptionWithRealJobExecutor,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.engine.test.api.nonpublic.EventSubscriptionQueryTest.testQueryByEventType,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.engine.impl.persistence.entity.integration.IntegrationContextManagerImplTest.findByIdShouldReturnResultFromDataManager,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.engine.test.bpmn.async.AsyncTaskTest.testAsyncEndEvent,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.examples.bpmn.scripttask.ScriptTaskTest.testDynamicScript,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.engine.test.bpmn.deployment.SignalEventsAndNewVersionDeploymentsTest.testSignalStartEventSubscriptionAfterDeploymentDelete,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.engine.test.bpmn.usertask.InitiatorTest.testInitiatorWithWhiteSpaceInExpression,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.engine.test.history.HistoricProcessInstanceTest.testNameAndTenantIdSetWhenFetchingVariables,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.engine.test.api.event.ErrorThrowingEventListenerTest.testThrowErrorWithErrorcode,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.engine.test.api.task.TaskAndVariablesQueryTest.testOrQuery,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.engine.test.api.event.AttachmentEventsTest.testAttachmentEntityEventsOnHistoricTaskDelete,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.bClaimAndRelease,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.spring.boot.process.ProcessRuntimeTest.deleteProcessInstance,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.spring.boot.process.ProcessRuntimeSecurityPoliciesTest.getRestrictedProcessDefs,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.aCreateStandaloneTaskAndDelete,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.aCreateStandaloneTaskAndComplete,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.dClaimTaskCreatedForGroup,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.bCreateStandaloneTask,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.spring.test.expression.callactivity.CallActivityBasedOnSpringBeansExpressionTest.testCallActivityByExpression,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.spring.test.transaction.SpringTransactionIntegrationTest.testRollbackTransactionOnActivitiException,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.spring.test.autodeployment.DefaultAutoDeploymentStrategyTest.testDeployResources,FP
