cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.StickyTest.testMethodStickyNoCheck,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.router.script.ScriptRouterTest.testRoutePickInvokers,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.concurrent.ExecutionListTest.testAddRunnableToExecutor,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.ConfigUtilsTest.testGetProperties2,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.LogHelperTest.testError,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.bytecode.WrapperTest.test_getMethodNames_ContainExtendsParentMethods,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_UseJdkCompiler_Test.test_urlHolder_getAdaptiveExtension_UrlNpe,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.threadpool.support.eager.TaskQueueTest.testOffer3,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.threadpool.support.eager.TaskQueueTest.testRetryOffer1,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.threadpool.support.eager.TaskQueueTest.testOffer2,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.generic.GenericServiceTest.testGeneric,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testOwner,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testStub,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkInterfaceAndMethod4,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication2,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock7,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.spring.extension.SpringExtensionFactoryTest.testGetExtensionByType,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.spring.beans.factory.annotation.ReferenceAnnotationBeanPostProcessorTest.testGetInjectedFieldReferenceBeanMap,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.spring.context.annotation.EnableDubboTest.test,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.spring.beans.factory.annotation.ReferenceAnnotationBeanPostProcessorTest.testGetInjectedMethodReferenceBeanMap,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.cache.support.lru.LruCacheFactoryTest.testLruCacheFactory,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.DirectChannelBufferTest.setIndexBoundaryCheck1,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.handler.ConnectChannelHandlerTest.test_Connect_Biz_Error,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.exchange.support.header.HeartbeatHandlerTest.testHeartbeat,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.RpcContextTest.testAddress,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testReturnNonSerialized,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListDetail,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboInvokerAvilableTest.test_Normal_available,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testNonSerializedParameter,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDubboProtocolMultiService,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDemoProtocol,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest.testInvokeDefaultSService,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListClient,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangePath,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest.testInvokeAutoFindMethod,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.ReferenceCountExchangeClientTest.test_multi_destory,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.http.HttpProtocolTest.testTimeOut,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestDatanodeStateMachine.testDatanodeStateContext,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.TestHddsDatanodeService.testStartup,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.interfaces.TestHandler.testGetKeyValueHandler,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testMultipleWriteSingleRead,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testWriteChunkIncorrectLength,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testWriteAndReadChunkMultipleTimes,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.interfaces.TestHandler.testGetHandlerForInvalidContainerType,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.ozoneimpl.TestContainerReader.testContainerReader,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestDatanodeStateMachine.testStartStopDatanodeStateMachine,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestBlockDeletingService.testBlockDeletionTimeout[3],FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.report.TestReportPublisher.testScheduledReport,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdds.server.http.TestProfileServlet.testNameValidationWithNewLine,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdds.server.http.TestProfileServlet.testNameValidationWithSlash,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestEndPoint.testRegisterRpcTimeout,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.update.server.TestSCMUpdateServiceGrpcServer.testClientUpdateWithRevoke,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.placement.algorithms.TestSCMContainerPlacementRandom.testIsValidNode,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.core.search.io.SearchIOTest.testConstructorWithEvalueHspFilter,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.core.alignment.SimpleProfileTest.testGetIndexOf,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.core.search.io.HspTest.testGetAlignment,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.genome.io.fastq.ConvertTest.testConvert,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.test.io.cif.CifFileSupplierIntegrationTest.test2N3J,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.test.scop.ScopTest.testLocalScop,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.io.mmtf.TestMmtfStructureReader.compareMmcif,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.io.mmtf.TestMmtfRoundTrip.testStructWithBranchedEntitiesRoundTrip,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.TestAltLocs.testMmcifConversionPartialAltlocs,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.align.util.AtomCacheTest.testGetStructureForChainlessDomains,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.PDBStatusTest.testGetStatusMultipleIds,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.align.util.AtomCacheTest.testGetStructureForDomain3,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.PDBStatusTest.testGetStatus,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.TestAltLocs.testMmcifConversionAllAltlocs,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.symmetry.utils.TestSymmetryTools.testValidFolds,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaPageMargin,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testBookmarkHeadOnOverflowPage,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaMultipleLine,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaTransformTranslateY,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaTransformRotate,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.testcases.ConcateOutputTest.testConcateOutput,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.struct.TestUnwrapped.testCaseInsensitiveUnwrap,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.TestRootType.testRootNameWithExplicitType,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.exc.ExceptionSerializationTest.testSimple,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.convert.TestConvertingSerializer.testIssue731,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.FileFixtureTest.testTextIn,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,nl.hsac.fitnesse.slim.interaction.FixtureFactoryTest.testAroundInvokeUsed,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.MaxMessageSizeDeploymentTest.clientMaxMessageSizeOkTest,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.DecodedObjectTest.testSimpleDecoder,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.iterators.ArrayListIterator2Test.testRemove,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.bag.HashBagTest.testCollectionToArray2,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.bag.SynchronizedBagTest.testCollectionToArray2,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.set.CompositeSetTest.testCollectionIteratorRemove,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.bag.CollectionBagTest.testCollectionToArray2,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.queue.UnmodifiableQueueTest.testQueueElement,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.iterators.ZippingIteratorTest.testIterateEven,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.documentation.html.ProcessorDocumentationWriterTest.testProcessorWithLoggerInitialization,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.remote.protocol.http.TestHttpFlowFileServerProtocol.testTransferTwoFiles,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.api.java.ClosureCleanerTest.testComplexTopLevelClassClean,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.io.network.buffer.BufferPoolFactoryTest.testBufferRedistributionMixed1,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.metrics.groups.TaskManagerJobGroupTest.testCreateQueryServiceMetricInfo,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.state.ttl.HeapAsyncSnapshotTtlStateTest.testMultipleKeysWithSnapshotCleanup[TtlMapStatePerElementTestContext],FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.uri.AuthorityTest.zookeeperLogicalAuthorityTest,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.util.FormatUtilsTest.parseSpaceSize,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.network.TieredIdentityFactoryTest.unknownScriptKey,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.master.file.FileSystemMasterTest.mountPrefixUfsDir,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.worker.block.meta.StorageDirViewTest.getEvictableBlocks,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.worker.block.BlockMetadataViewTest.sameTierViewsBelow,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.hub.manager.process.ManagerProcessContextTest.testConvertValidationResult,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.hub.manager.util.AlluxioClusterTest.testToProtoEmpty,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.cli.bundler.command.CollectLogCommandTest.startTimeFilter,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.table.common.transform.TransformDefinitionTest.parse,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.client.cli.fsadmin.command.QuorumCommandIntegrationTest.quorumCommand,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertExecuteWhenRunOnceAndThrowExceptionForMultipleShardingItems,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.lifecycle.api.JobAPIFactoryTest.assertCreateServerStatisticsAPI,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.spring.job.JobSpringNamespaceWithListenerAndJdkDynamicProxyTest.assertSpringJobBean,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.castle.client.CastleNoTrackOptionTest.noTrackOptionDisableRequests,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.CastleUserDeviceTest.fullBuilderJson,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.CastleUserDevicesTest.fullBuilderJson,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.CastleUserAddressTest.jsonSerialized,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.CastleMessageTest.fullBuilderJson,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.castle.client.internal.config.ConfigurationLoaderTest.loadLegacyApiSecretEnv,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.CastleUserTest.jsonSerialized,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.validate.CaseWithFormTest.completeTaskWithoutValidationOnModelLevel,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.history.CmmnHistoryServiceTaskLogTest.queryForTaskLogEntriesByToIncludedTimeStamp,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.history.PlanItemInstanceHistoryServiceTest.testSimpleStage,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.bigIntAsAttachmentMaxSize,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.io.CachedWriterTest.testDeleteTmpFile,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.io.CachedOutputStreamTest.testDeleteTmpFile,FN
